label,id,chemical_formula,f_atomic_number_mean,f_atomic_number_geo_mean,f_atomic_number_stddev,f_atomic_number_max,f_group_number_mean,f_group_number_geo_mean,f_group_number_stddev,f_period_number_mean,f_period_number_geo_mean,f_period_number_stddev,f_period_number_max,f_electronegativity_pauling_scale_mean,f_electronegativity_pauling_scale_geo_mean,f_electronegativity_pauling_scale_stddev,f_electronegativity_pauling_scale_max,f_electronegativity_pauling_scale_min,f_electron_affinity_eV_mean,f_electron_affinity_eV_geo_mean,f_electron_affinity_eV_stddev,f_electron_affinity_eV_max,f_electron_affinity_eV_min,f_melting_point_K_geo_mean,f_boiling_point_K_geo_mean,f_density_g/cm^3_at_298_K_mean,f_density_g/cm^3_at_298_K_geo_mean,f_density_g/cm^3_at_298_K_stddev,f_density_g/cm^3_at_298_K_max,f_ionization_energy_eV_mean,f_ionization_energy_eV_geo_mean,f_ionization_energy_eV_stddev,f_ionization_energy_eV_max,f_ionization_energy_eV_min,f_electric_dipole_polarizability_10^-24*cm^3_mean,f_electric_dipole_polarizability_10^-24*cm^3_stddev,f_electric_dipole_polarizability_10^-24*cm^3_max,f_electric_dipole_polarizability_10^-24*cm^3_min,f_electrical_conductivity_S/m_mean,f_electrical_conductivity_S/m_stddev,f_electrical_conductivity_S/m_max,f_thermal_conductivity_W/(mK)_mean,f_thermal_conductivity_W/(mK)_geo_mean,f_thermal_conductivity_W/(mK)_stddev,f_thermal_conductivity_W/(mK)_max,f_electrical_resistivity_m/S_mean,sanity_id,nelements,sanity_chemical_formula,elements,formula_prototype,_oqmd_entry_id,_oqmd_calculation_id,_oqmd_icsd_id,_oqmd_band_gap,_oqmd_delta_e,_oqmd_stability,_oqmd_prototype,_oqmd_spacegroup,_oqmd_natoms,sanity_label
non-conducting,4785459,C1H3N1O1Si1,5.428571428571429,3.346864943612283,4.499433070863892,14.0,8.857142857142858,4.650453759424672,6.833291853200799,1.7142857142857142,1.5746101062584457,0.6998542122237652,3.0,2.5042857142857144,2.456319385407533,0.5081579378460188,3.44,1.9,12.410762085714286,12.400836354163358,0.491394254206002,12.9711096,11.44,92.68151921629676,139.1346929259186,0.9642,0.4030310579081224,0.9236365580836282,2.33,12.622787142857144,12.423752215898352,2.0475286208689614,14.53414,8.15169,1.5774827142857144,1.5950763849804197,5.38,0.666793,14428.57142857143,34936.09325962046,100000.0,41.673761428571424,0.9001537620121617,65.69214333073464,149.0,0.0001448285714285,4785459,5.0,C1H3N1O1Si1,"H,C,Si,O,N",ABCDE3,22664.0,1228932.0,201196.0,5.604,-0.393282915753541,0.606292050085313,,Pnma,28.0,non-conducting
non-conducting,4819611,Ca1O6Si2Zn1,12.6,11.19166557784487,6.988562083862459,30.0,13.8,12.294722217697643,4.1424630354415966,2.6,2.491461879231035,0.8,4.0,2.709,2.508615955370064,0.9250562145080696,3.44,1.0,12.60702496,12.585878497100325,0.7068627781984949,12.9711096,10.91,189.4460995073464,326.9827824241569,2.0237000000000003,1.6369054461227246,1.7637340530816996,7.133,11.35191,10.930278645819572,2.8735441712004355,13.61806,6.11316,4.4122,6.4805511771762125,22.8,0.802,4600200.0,9583222.848290652,29000000.0,61.5894,2.37309114827708,77.67019459380799,201.0,0.0002000095099999,4819611,4.0,Ca1O6Si2Zn1,"Zn,Si,Ca,O",ABC2D6,14673.0,1292955.0,81450.0,4.389,-2.87065150352725,0.0367513205833383,CaMg(SiO3)2,C2/c,20.0,non-conducting
non-conducting,4468299,Ca1O4W1,21.0,13.503207577822463,24.1039415863879,74.0,12.0,9.60749564140802,5.773502691896258,3.0,2.696012309194556,1.5275252316519468,6.0,2.853333333333333,2.6294058744790583,0.9178719349064384,3.44,1.0,12.623998066666664,12.61196286351192,0.5413320915615194,12.9711096,11.53455,182.67590429535807,296.3663222935157,4.2410000000000005,1.9328353221649008,6.736181138696713,19.3,11.408233333333332,10.874143006495142,3.165773394536563,13.61806,6.11316,6.184666666666666,8.327886940208115,22.8,0.802,8166666.666666667,11838027.238053177,29000000.0,62.43266666666667,1.6057004867865294,88.45249346526202,201.0,1.4816666666666664e-08,4468299,3.0,Ca1O4W1,"Ca,O,W",ABC4,3153.0,801946.0,15586.0,4.008,-2.92133409558584,0.0,CaWO4,I41/a,12.0,non-conducting
conducting,4897959,Au1O3Pr1,32.4,18.86035281877492,30.545703462189245,79.0,12.5,10.953783060819088,4.898979485566356,3.6,3.103691147830719,1.9595917942265424,6.0,2.798,2.591298821719898,0.9039115000927912,3.44,1.13,13.04079176,13.033663236448248,0.4343093837616207,13.81863,12.472,192.59817630836687,387.2400896748769,5.904000000000001,2.8804457098799694,7.043267026032735,19.3,11.110536,10.498136571394811,3.2923609372096494,13.61806,5.473,7.2812,10.637013159717345,28.2,0.802,9280000.0,17868228.78743162,45000000.0,66.1894,1.6740914858103406,125.99613743381184,318.0,1.4454e-07,4897959,3.0,Au1O3Pr1,"Pr,Au,O",ABC3,692784.0,1379376.0,,0.334,-1.62829587502725,0.3055179595,Ilmenite_FeTiO3,R-3,10.0,conducting
non-conducting,4506660,Cl1Dy1Mo1O4,22.428571428571427,15.26361637284197,21.19202776556143,66.0,12.928571428571429,11.291079091070667,5.226502322836204,3.142857142857143,2.8261463109481344,1.5518257844571737,6.0,2.9,2.7422365764903787,0.8109958604791306,3.44,1.22,13.018166057142858,12.98509568069022,0.9526349744336808,15.122724,11.862,185.48891084274305,300.3945343170849,3.560857142857144,2.1847568182326,3.713053784711888,10.22,11.495887142857145,10.94252556464203,3.172449885447767,13.61806,5.9389,6.098285714285715,8.544769456294564,24.5,0.802,3014285.715714286,6944767.520209377,20000000.0,21.329271428571428,0.4867910260857537,47.77030480104663,138.0,1.428571568742857,4506660,4.0,Cl1Dy1Mo1O4,"Mo,Cl,O,Dy",ABCD4,26809.0,849957.0,420052.0,2.709,-2.77911438154297,0.0,GdWO4Cl,C2/m,14.0,non-conducting
conducting,4105698,Cu3Rb1S2,26.0,24.77075709041869,7.615773105863909,37.0,11.0,8.357370775943881,5.0,3.8333333333333335,3.77194554811708,0.6871842709362768,5.0,1.9466666666666663,1.829022344788072,0.5885198004787566,2.58,0.82,12.900854333333331,12.888957824901594,0.5528188872052848,13.587103,11.99592,700.3100194032478,1497.6521329390753,5.425333333333334,4.095943093582027,3.5392130324252724,8.96,8.012715000000002,7.689907020417015,2.0807555968505773,10.36001,4.17713,11.9,15.895911424010892,47.3,2.9,30883333.33333333,28252458.103479933,59000000.0,210.2683333333333,23.24398772597993,191.70884696736235,401.0,666666666666666.6,4105698,3.0,Cu3Rb1S2,"S,Cu,Rb",AB2C3,25063.0,159877.0,409646.0,0.616000000000001,-0.557637116337785,0.0030515045836883,Ag3CsS2,C2/m,12.0,conducting
non-conducting,5640451,Gd1Li1Mo3O8,19.76923076923077,12.763865832320338,19.27195589512566,64.0,11.576923076923077,9.171105004035669,5.730640163750516,3.0,2.688833685703411,1.5191090506254998,6.0,2.7830769230769232,2.586946179815154,0.8933203802528785,3.44,0.98,12.639840446153848,12.63187331875443,0.4440186268746717,12.9711096,11.647,208.66233405554925,375.7077448135698,3.7143076923076928,2.0804634830611177,3.992809910607882,10.22,10.90489153846154,10.261819138311775,3.458522992205346,13.61806,5.39172,7.124307692307696,8.680574027320256,24.3,0.802,5520769.230769231,8436948.46542777,20000000.0,39.26861538461539,1.6289245397113297,58.43283692416376,138.0,1.2085384615384617e-07,5640451,4.0,Gd1Li1Mo3O8,"Mo,Gd,O,Li",ABC3D8,1288230.0,3150419.0,,1.774,-2.36225088265616,0.140532960267604,,P3m1,13.0,non-conducting
conducting,5454608,Be1Cl15K3Zr6,22.24,19.966253578827107,10.331621363561482,40.0,11.36,7.8488305040897055,6.962068658092938,3.56,3.453933348865004,0.8979977728257459,5.0,2.3764000000000003,2.123392562221832,0.9736031224272036,3.16,0.82,13.8200508,13.722939925201338,1.6057587056693667,15.122724,11.01,371.94294859045567,641.5802302579024,2.67408,2.0588990991830967,2.166268052111742,6.506,10.2665072,9.554973102808194,3.434265881433783,12.96764,4.34066,11.036,13.610222040804478,43.4,2.18,3256000.006,6269040.114796523,25000000.0,25.72934,0.2678848129338945,48.18021908097139,200.0,6.000000114388,5454608,4.0,Be1Cl15K3Zr6,"Be,K,Zr,Cl",AB3C6D15,687809.0,2340482.0,202584.0,1.009,-1.93227713537147,0.0,,C2/c,50.0,conducting
conducting,4858395,Li4O6Pb1Ru1,15.5,8.072801784032341,22.724802896101576,82.0,10.166666666666666,5.926907643768271,6.829267082849293,2.583333333333333,2.365656954987146,1.3202482931462385,6.0,2.424166666666667,2.1110707901572696,1.1027651482624132,3.44,0.98,12.564404466666668,12.556957830495428,0.4311570182811932,12.9711096,11.874,186.7212727941685,422.9401357297224,2.7325000000000004,1.3134223541443,4.105826703194701,12.41,9.8377,9.030803080348129,3.838528771339353,13.61806,5.39172,9.867666666666668,10.55054926953516,24.3,0.802,5233333.333333333,5585596.556222879,14000000.0,41.032833333333336,3.394077845100856,44.248410771524384,117.0,5.5500000000000014e-08,4858395,4.0,Li4O6Pb1Ru1,"Pb,Ru,O,Li",ABC4D6,691247.0,1339057.0,,0.609,-1.69651161877271,0.0003635816666698,,C2,12.0,conducting
non-conducting,4898955,O25Ta9V1,25.142857142857142,14.558309570384274,28.26622705344197,73.0,12.857142857142858,11.476023196680746,4.9692934659788826,3.085714285714286,2.705946310165815,1.7463664902784144,6.0,2.8894285714285712,2.72018939332721,0.8707794303533649,3.44,1.5,12.651449714285716,12.641039644214594,0.5064738555317303,12.9711096,11.832,174.5080215862054,291.6275873297543,5.277742857142857,2.396893997028538,6.743523095080015,16.654,11.86126,11.468895444206302,2.7807306460404555,13.61806,6.7462,4.295714285714285,5.525187668804581,13.1,0.802,2122857.1428571427,3384340.8908244045,7700000.0,15.769285714285717,0.8024065187380718,25.06895177428096,57.5,4.048571428571428e-08,4898955,3.0,O25Ta9V1,"Ta,O,V",AB9C25,13258.0,1380442.0,73803.0,2.669,-3.08517656292153,0.0,PNb9O25,I-4,35.0,non-conducting
conducting,5634757,Ga2O4Sn1,20.571428571428573,15.306107628679936,15.655735077482838,50.0,14.857142857142858,14.793490844377606,1.3552618543578767,3.0,2.778990988746275,1.1952286093343936,5.0,2.762857142857143,2.6422757662106644,0.7832663164269095,3.44,1.81,12.62664362857143,12.618473128699607,0.4500170017000113,12.9711096,11.94,122.66762216047084,381.0907265832069,3.389428571428572,2.389675449952414,2.6228534547126263,7.31,10.544962857142858,9.864705553583851,3.572686248963753,13.61806,5.9993,3.8782857142857137,3.5545527230897127,8.12,0.802,3328571.4285714286,3892745.7389039807,9100000.0,18.028,1.6134115848159771,23.65220411354027,66.8,5.5285714285714296e-08,5634757,3.0,Ga2O4Sn1,"Ga,O,Sn",AB2C4,1283629.0,3136930.0,,1.394,-1.75397500005232,0.185797256155259,,Fd-3m,14.0,conducting
non-conducting,5640343,Li1Na1O4Se1,11.428571428571429,8.948797618604061,9.469607668100885,34.0,11.714285714285714,7.245789314111254,6.776309271789385,2.4285714285714284,2.339861625517374,0.7284313590846836,4.0,2.6028571428571428,2.285210123289323,1.0848398734469564,3.44,0.93,12.80015477142857,12.790831207715607,0.4859724316029039,13.53067,12.057926,133.3529031466949,274.8159998473528,1.5558571428571428,1.2328517999998585,1.3367370110589043,4.79,10.679345714285716,9.89589092220992,3.6656116606523126,13.61806,5.13908,7.9082857142857135,10.346395061832416,24.3,0.802,4571428.571428572,7706345.119577817,21000000.0,32.559285714285714,1.1743553166563334,53.36484739364423,142.0,2.24e-08,5640343,4.0,Li1Na1O4Se1,"Na,O,Se,Li",ABCD4,1288129.0,3150191.0,,3.816,-1.64991852633809,0.0,,P31c,42.0,non-conducting
conducting,5629694,Al2Pb1Te4,45.142857142857146,37.3460648803809,22.71832848119755,82.0,14.857142857142858,14.793490844377606,1.3552618543578767,4.571428571428571,4.435026854620789,1.0497813183356477,6.0,1.9928571428571429,1.9755946254432604,0.2543178149882704,2.33,1.61,12.811837142857144,12.788234785620864,0.7727437712595351,13.4808,11.874,757.2144240857772,1693.0886209574287,5.958257142857144,5.349351246578295,2.6895359439646,11.35,7.918085714285714,7.796429931221676,1.3354897191651909,9.0096,5.98577,6.057142857142857,0.6433331570970116,6.8,5.5,11548571.42857143,16807540.33893413,38000000.0,74.28571428571426,13.925000530956202,103.49888962235887,237.0,0.0001108953714285,5629694,3.0,Al2Pb1Te4,"Pb,Te,Al",AB2C4,1278101.0,3126480.0,,0.496,-0.349345277261903,0.0893720198666899,,Pnma,28.0,conducting
conducting,4095183,Ag1Bi1Se2,49.5,46.08222563927766,20.05617112013158,83.0,14.5,14.336098536862886,2.0615528128088303,4.75,4.680694638641432,0.82915619758885,6.0,2.2625,2.2438677661144206,0.28925550988702,2.55,1.93,13.082335,13.074001590458575,0.4656675554781541,13.53067,12.456,636.5747757130007,1423.588056508977,7.456749999999999,6.961179346589961,2.680005911840494,10.5,8.59164,8.512056471213201,1.1652782468578056,9.75238,7.2856,5.535,1.7664158627005138,7.4,3.77,15692500.0,26737495.558671907,62000000.0,109.502,5.508870741281314,184.48733534175184,429.0,2.77575e-07,4095183,3.0,Ag1Bi1Se2,"Ag,Bi,Se",ABC2,5031.0,150024.0,26519.0,0.326,-0.274821963125,7.69600000000148e-05,AgBiSe2,P-3m1,12.0,conducting
conducting,4866333,Cs1F4Fe1,19.5,14.522821936633518,17.046505018135925,55.0,12.833333333333334,9.35005743738401,6.2294105303435865,3.0,2.696012309194556,1.5275252316519468,6.0,3.09,2.670556341793673,1.2939603291188386,3.98,0.79,13.881230333333336,13.800138415121,1.4595192574063178,14.911189,11.661,128.41824245873048,231.690511643534,2.363166666666667,1.676802984264078,2.4802997410707346,7.874,13.581263333333334,11.89696727692582,5.55464861780253,17.42282,3.8939,11.704666666666668,21.610050382994384,59.6,0.557,2500000.0,3818813.079129867,10000000.0,19.401800000000005,0.3454444839449476,30.261069626722275,80.4,5.163333333333333e-08,4866333,3.0,Cs1F4Fe1,"Cs,Fe,F",ABC4,11707.0,1346871.0,62696.0,0.254,-2.68111114275407,0.0,CsFeF4,P4/nmm,24.0,conducting
non-conducting,4508808,Ca3Li4N6Si2,9.466666666666669,7.556046486825011,6.206090198793082,20.0,8.533333333333333,4.82458068894136,6.661998365522332,2.533333333333333,2.425017233801244,0.8055363982396382,4.0,1.9306666666666663,1.69035089186479,0.9521587169281296,3.04,0.98,11.836992533333332,11.826546315888304,0.504435118996139,12.899521,11.44,294.0099782313655,532.3424696585959,1.0862666666666667,0.9491962387330084,0.6013029704086137,2.33,9.560972,8.686320785324218,4.143745672443713,14.53414,5.39172,12.19733333333333,10.816668289676306,24.3,1.1,8733466.666666666,11144201.4869717,29000000.0,82.690332,4.260749846375851,78.23204752916374,201.0,0.0001333657,4508808,4.0,Ca3Li4N6Si2,"Ca,Li,Si,N",A2B3C4D6,26919.0,852440.0,420675.0,2.583,-1.08042033147074,0.0,,C2/m,15.0,non-conducting
non-conducting,4900977,B3Br1O9Sr5,17.333333333333332,12.3779957452923,14.313940369055926,38.0,11.666666666666666,8.703520034709944,6.101001739241042,2.9444444444444446,2.680975070307304,1.352866184653991,5.0,2.4883333333333337,2.187153351975869,1.075196364494515,3.44,0.95,12.487374633333332,12.45810244801554,0.8685508154691424,14.873588,11.558,254.17071571203024,413.89002953159326,1.8433888888888887,1.7045228743689866,0.7124107069886715,3.12,10.430274444444445,9.764603063094944,3.4891117631652366,13.61806,5.6949,8.742111111111111,11.727917584829084,27.6,0.802,2138888.888905556,3448854.703428488,7700000.0,14.48127777777778,1.605976273297175,16.233643706155284,35.4,4333335833.333333,4900977,4.0,B3Br1O9Sr5,"Sr,B,Br,O",AB3C5D9,7460.0,1382175.0,41319.0,4.169,-3.02951058696248,0.0047587320305653,,C2221,36.0,non-conducting
non-conducting,5025234,B5Cs2Li3O10,11.2,7.445467148469905,14.719374986730925,55.0,11.5,7.595315688463768,6.18465843842649,2.4,2.232246348067809,1.2000000000000002,6.0,2.4559999999999995,2.1584072128141605,1.0638298736170178,3.44,0.79,12.4503555,12.438977498212102,0.5312760090158692,12.9711096,11.789723,228.308231152882,461.3199719962527,1.4269000000000005,1.2848396931064612,0.6217259766167085,2.34,10.081685500000004,9.23844655652002,3.765177875728416,13.61806,3.8939,10.7635,18.181127433412925,59.6,0.802,2150000.000025,4003436.0242037713,11000000.0,23.2345,2.4592325452609574,29.24715559246745,84.8,3750.000000035325,5025234,4.0,B5Cs2Li3O10,"Cs,B,O,Li",A2B3C5D10,22230.0,1565797.0,180730.0,4.868,-2.55766946493938,0.0,,C2221,40.0,non-conducting
conducting,4867305,Co1Na6Se4,20.818181818181817,17.991102450629832,10.91969181897949,34.0,7.181818181818182,3.3466564394956624,7.030041792429528,3.4545454545454546,3.419098319538819,0.4979295977319691,4.0,1.6054545454545457,1.4307544810036854,0.7616652048620316,2.55,0.93,12.603839636363636,12.584708692666435,0.7013411667249683,13.53067,12.057926,474.5246503881429,1184.52572141247,3.080545454545455,2.121932601754267,2.5629543096568126,8.9,7.065909090909091,6.7443428819765465,2.170230382514742,9.75238,5.13908,15.18727272727273,9.793291851530627,24.08,3.77,13000000.0,9890307.468333924,21000000.0,86.73418181818182,17.873851119591144,66.21869839721623,142.0,3.634545454545456e-08,4867305,3.0,Co1Na6Se4,"Na,Co,Se",AB4C6,12512.0,1347450.0,68604.0,0.566,-0.938049291373626,0.0530820656963408,K6HgS4,P63mc,22.0,conducting
conducting,4786737,Ba5Sb4,53.77777777777778,53.7199560670721,2.484519974999766,56.0,7.777777777777778,4.897180513671847,6.459751934999392,5.555555555555555,5.532986180201919,0.4969039949999532,6.0,1.4055555555555554,1.2895571940704325,0.5764086341999457,2.05,0.89,12.055233333333334,12.046955692519704,0.4478993230130577,12.556,11.65462,956.1114328587704,2026.4591242634708,4.918222222222223,4.668151334791509,1.5856206480448507,6.691,6.721344444444445,6.513928355020059,1.6878337998163409,8.6084,5.2117,24.98888888888889,16.447522234498454,39.7,6.6,2722222.222222222,198761.5979999813,2900000.0,21.066666666666663,20.85903769504311,2.98142396999972,24.4,3.638888888888889e-07,4786737,2.0,Ba5Sb4,"Sb,Ba",A4B5,24116.0,1230879.0,280022.0,0.348,-1.054749075,0.0,Tm5Sb2Si2,Cmca,18.0,conducting
non-conducting,4818528,B3Nd1O6,12.3,8.498849105366839,15.95650337636664,60.0,13.85,12.914030260476569,3.70168880377592,2.4,2.232246348067809,1.2000000000000002,6.0,2.79,2.6333864761788885,0.8333666660000266,3.44,1.14,12.48678266,12.472453276476749,0.5940524219875887,12.9711096,11.672,232.10502752808628,411.8954467431943,2.0921,1.7041585043565195,1.722708068710424,7.007,11.212745000000002,10.724940078379149,3.042209316829629,13.61806,5.525,4.5302,9.011852215832214,31.4,0.802,160000.00003,479999.99999,1600000.0,9.9594,1.1402112568756229,12.38049563789754,27.4,4500.0000000643,4818528,3.0,B3Nd1O6,"B,Nd,O",AB3C6,3795.0,1292156.0,20075.0,5.879,-2.99918331952725,0.0,Nd(BO2)3,C2/c,20.0,non-conducting
non-conducting,5629667,O12Rb2S3Zn2,14.63157894736842,12.05194510097966,10.276239975459944,37.0,14.0,11.593620087771514,4.622598950009786,2.6842105263157894,2.525862286924597,1.0286747518785295,5.0,2.84,2.616329404532662,0.903670876277187,3.44,0.82,12.748761273684211,12.725500805984703,0.7468298579842281,13.587103,10.91,117.11622628822192,210.43590526722724,1.9646315789473685,1.5750921471740198,1.803720867964078,7.133,11.665232105263158,11.075547707374062,3.020384914418724,13.61806,4.17713,6.548631578947368,14.06534844820878,47.3,0.802,2663157.8947368423,5529938.662105412,17000000.0,18.463315789473683,0.5918670253639289,37.8430873323999,116.0,315789473684210.5,5629667,4.0,O12Rb2S3Zn2,"O,Zn,S,Rb",A2B2C3D12,1278075.0,3126428.0,,4.788,-1.89126896013606,0.0,,P213,76.0,non-conducting
conducting,4844856,Al1O3V1,12.0,10.889005818235065,5.830951894845301,23.0,13.2,12.163390811820786,4.261455150532504,2.6,2.491461879231035,0.8,4.0,2.712,2.545292874051312,0.8916366973156723,3.44,1.61,12.57823176,12.568890606563318,0.4820570781915754,12.9711096,11.94283,201.8856277106938,376.2321335749154,2.45118,1.903871435037624,1.9253751451600285,6.11,10.71723,10.039336090283774,3.560905420232332,13.61806,5.98577,4.3212,4.659737434663031,12.4,0.802,8600000.0,14827002.39428051,38000000.0,53.6294,1.8892485838280968,92.44565309542682,237.0,4.586e-08,4844856,3.0,Al1O3V1,"Al,O,V",ABC3,679463.0,1324095.0,,1.428,-2.92759912858417,0.0201713850000051,Ilmenite_FeTiO3,R-3,10.0,conducting
non-conducting,4785309,Cs1H1O4Se1,17.428571428571427,9.62625506542858,18.17264146895502,55.0,11.714285714285714,7.245789314111254,6.776309271789385,2.7142857142857144,2.339861625517374,1.577908716741037,6.0,2.757142857142857,2.5059639411524985,0.9325956754550982,3.44,0.79,12.8087042,12.799633009430448,0.4791786559112163,13.53067,11.981626,78.6163891470616,142.85067132388855,1.618542857142857,1.0146409368942988,1.3835915363978768,4.79,11.673851428571428,10.855130962919306,3.444322984023041,13.61806,3.8939,9.606399,20.435997709484685,59.6,0.666793,714285.7142857143,1749635.530559413,5000000.0,5.313642857142858,0.4006668769713737,12.48746309794143,35.9,3.171428571428572e-08,4785309,4.0,Cs1H1O4Se1,"Cs,H,O,Se",ABCD4,25375.0,1228834.0,411282.0,3.9,-1.35031115402846,0.0,CsHSO4,P21/c,28.0,non-conducting
non-conducting,4872372,As1Co1Li1O4,13.571428571428571,10.130309194075124,10.648368659190986,33.0,12.714285714285714,9.826570108666848,5.3375833406484015,2.571428571428572,2.4380273084089508,0.9035079029052512,4.0,2.685714285714286,2.470971528179936,0.9327510331250876,3.44,0.98,12.64406962857143,12.63826869974361,0.3816116504122773,12.9711096,12.128049,186.6250004496845,313.7948674773642,2.8228571428571434,1.735724754034739,2.971993146914394,8.9,11.076222857142856,10.52477663339318,3.1628364011966683,13.61806,5.39172,5.616857142857143,7.991471586788566,24.3,0.802,4471428.571428572,6335098.214531098,17000000.0,33.65657142857143,2.1463082349085303,41.02580233691664,100.0,6.921428571428572e-08,4872372,4.0,As1Co1Li1O4,"As,Co,O,Li",ABCD4,19929.0,1352176.0,155305.0,1.515,-1.59044562792153,0.092514976351715,Mg2SiO4,Pnma,28.0,non-conducting
non-conducting,4825152,Fe1Gd2O4,26.571428571428573,17.149122080103904,24.44151703765625,64.0,11.285714285714286,9.387056448419129,5.617937743495911,3.4285714285714284,3.022418781018806,1.761261143705422,6.0,2.57,2.3265963921703565,1.0232301793829186,3.44,1.2,12.405634057142858,12.388261144920293,0.6529692076145504,12.9711096,11.647,236.26262430109327,427.4598818532624,4.038571428571429,2.623985234179183,3.3365993319607337,7.9,10.667834285714289,10.039499169378807,3.44928149872594,13.61806,6.1501,8.372571428571428,9.906225673890171,23.5,0.802,1648571.4285714286,3425978.185951021,10000000.0,14.570857142857143,1.2344764723725354,27.251683195347614,80.4,3.8854285714285713e-07,4825152,3.0,Fe1Gd2O4,"Gd,Fe,O",AB2C4,432677.0,1297764.0,,1.898,-2.96873724027561,0.174554995259966,Spinel_Al2MgO4,I41/amd,14.0,non-conducting
non-conducting,4874991,Cl7N2Sb1Se3,22.0,18.938006702275835,12.083045973594572,51.0,16.307692307692307,16.28654398508115,0.8213137116947162,3.230769230769231,3.1327634004313887,0.7994080650317895,5.0,2.915384615384615,2.8916688046204846,0.3507489872701074,3.16,2.05,13.99131369230769,13.919411701314695,1.3777275418013752,15.122724,11.44,213.45160379833897,322.2616085483932,2.584384615384616,2.0428927887058554,1.8628997057301468,6.691,12.131330769230765,11.973892432394866,1.8776445513808453,14.53414,8.6084,2.720769230769231,1.404714378515113,6.6,1.1,192307.69769230767,666173.3859720867,2500000.0,2.0054584615384607,0.0492638693626303,6.468180962428364,24.4,5.384615417384615,4874991,4.0,Cl7N2Sb1Se3,"Sb,Cl,Se,N",AB2C3D7,24846.0,1355421.0,406352.0,1.61,-0.399211345001606,0.191321421010339,,P1,26.0,non-conducting
